PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
732,0,3,1,11.0,0,0,216,18.7875,147,0
294,0,3,0,24.0,0,0,376,8.85,147,2
586,1,1,0,18.0,0,2,1,79.65,135,2
330,1,1,0,16.0,0,1,7,57.9792,17,0
577,1,2,0,34.0,0,0,143,13.0,147,2
413,1,1,0,33.0,1,0,92,90.0,78,1
197,0,3,1,30.0,0,0,452,7.75,147,1
80,1,3,0,30.0,0,0,432,12.475,147,2
632,0,3,1,51.0,0,0,345,7.0542,147,2
824,1,3,0,27.0,0,1,486,12.475,118,2
264,0,1,1,40.0,0,0,16,0.0,46,2
444,1,2,0,28.0,0,0,116,13.0,147,2
697,0,3,1,44.0,0,0,425,8.05,147,2
271,0,1,1,30.0,0,0,47,31.0,147,2
316,1,3,0,26.0,0,0,343,7.8542,147,2
708,1,1,1,42.0,0,0,580,26.2875,120,2
214,0,2,1,30.0,0,0,163,13.0,147,2
518,0,3,1,30.0,0,0,469,24.15,147,1
837,0,3,1,21.0,0,0,268,8.6625,147,2
323,1,2,0,30.0,0,0,124,12.35,147,1
51,0,3,1,7.0,4,1,249,39.6875,147,2
484,1,3,0,63.0,0,0,489,9.5875,147,2
693,1,3,1,30.0,0,0,80,56.4958,147,2
683,0,3,1,20.0,0,0,500,9.225,147,2
575,0,3,1,16.0,0,0,520,8.05,147,2
407,0,3,1,51.0,0,0,321,7.75,147,2
526,0,3,1,40.5,0,0,446,7.75,147,1
154,0,3,1,40.5,0,2,538,14.5,147,2
66,1,3,1,30.0,1,1,189,15.2458,147,0
790,0,1,1,46.0,0,0,592,79.2,44,0
202,0,3,1,30.0,8,2,568,69.55,147,2
108,1,3,1,30.0,0,0,254,7.775,147,2
429,0,3,1,30.0,0,0,437,7.75,147,1
358,0,2,0,38.0,0,0,131,13.0,147,2
308,1,1,0,17.0,1,0,611,108.9,74,0
630,0,3,1,30.0,0,0,286,7.7333,147,1
431,1,1,1,28.0,0,0,3,26.55,71,2
433,1,2,0,42.0,1,0,627,26.0,147,2
432,1,3,0,30.0,1,0,476,16.1,147,2
830,1,1,0,62.0,0,0,32,80.0,21,2
