gender;age;marital_status;job_position;credit_sum;credit_month;tariff_id;score_shk;education;living_region;monthly_income;credit_count;overdue_credit_count;open_account_flg
0;31;2;12;0.26251079858367576;10;1.1;0.20622995212129255;1;5;0.23523523523523523;1;0;0
0;37;2;12;0.37652584996671007;10;1.1;0.005648855074220369;1;32;0.3793793793793794;1;0;0
1;32;2;12;0.9262811372766796;12;1.6;0.2367286830363058;3;66;0.9634634634634635;3;0;0
1;31;2;12;0.0781216388308079;10;1.6;0.9026208111079529;3;9;0.6091091091091091;8;0;1
0;40;1;12;0.17717717717717718;10;1.1;0.18556020932040182;3;89;0.16566566566566565;2;0;0
0;39;1;1;0.466405845894586;10;1.6;0.9751087235922865;3;12;0.9769769769769769;2;0;1
1;29;2;12;0.991289260825313;12;1.1;0.2280294478876039;1;20;0.8868868868868869;5;0;0
1;27;2;12;0.6780229293132518;12;1.4;0.5473355790412028;3;67;0.7212212212212212;3;0;0
0;24;3;12;0.14405655756930547;10;1.6;0.733172329289911;3;48;0.07857857857857858;0;0;0
0;29;1;12;0.8297128644432984;12;1.6;0.9156834948523788;3;89;0.8568568568568569;0;0;0
1;25;3;12;0.07042154343549129;10;1.1;0.2857434934869203;1;24;0.8798798798798799;2;0;0
1;41;3;12;0.11109704463293525;10;1.4;0.5195195195195195;1;42;0.3793793793793794;0;0;0
0;48;2;12;0.7837814847141128;10;1.1;0.2606086266367012;1;13;0.12312312312312312;3;0;0
0;52;1;13;0.9892384056567086;10;1.6;0.5244442216038395;1;79;0.8568568568568569;4;0;1
0;62;1;13;0.07728091236494598;10;1.1;0.11885143570536834;1;11;0.12312312312312312;2;0;0
1;31;3;12;0.2803329645434909;10;1.32;0.12898261561218;4;55;0.7262262262262262;2;0;0
0;38;3;12;0.4615661151974001;10;1.6;0.789004764834027;3;69;0.23523523523523523;3;0;0
1;24;2;12;0.6996996996996997;10;1.6;0.755926172707466;1;15;0.502002002002002;3;0;0
0;34;2;12;0.6216994123645232;10;1.32;0.5969017033735197;3;24;0.23523523523523523;2;0;0
0;37;3;12;0.29191803820113393;6;1.6;0.49940924531088465;3;68;0.23523523523523523;0;0;0
0;51;1;13;0.9992044653624969;12;1.4;0.45242427600663426;1;20;0.9864864864864864;7;0;1
1;36;2;15;0.023440122446947292;6;1.7;0.5471127225350786;3;81;0.5585585585585586;6;0;1
0;46;2;13;0.31963706859482943;24;1.1;0.008139610182834824;1;40;0.8568568568568569;3;0;0
0;33;2;1;0.16516516516516516;10;1.6;0.8593636379112846;3;46;0.058058058058058054;0;0;0
0;42;3;13;0.2082082082082082;10;1.1;0.10102526800360843;1;39;0.23523523523523523;3;0;0
0;52;1;8;0.5555555555555556;10;1.32;0.25206136952377467;3;20;0.8568568568568569;5;0;1
1;34;3;1;0.42569803294878833;12;1.43;0.9300233200121617;3;14;0.9434434434434434;2;1;0
0;47;4;12;0.23212216956292783;10;1.6;0.7254876111360583;3;69;0.4607314278799167;6;0;0
1;33;2;12;0.9618855991651961;12;1.17;0.11336336336336342;1;42;0.9634634634634635;4;0;0
1;47;2;12;0.10973126022834626;12;1.6;0.9873891394437371;3;6;0.12312312312312312;0;0;0
0;37;0;12;0.46848723863382685;9;1.6;0.5381023838119547;4;20;0.6691691691691692;2;0;1
1;40;2;12;0.04590092394970443;12;1.6;0.8886806818576148;3;15;0.43915806998708556;5;1;0
1;33;2;12;0.07122721607401274;6;1.1;0.027881148377419812;1;53;0.23523523523523523;1;0;1
1;52;2;12;0.1021021021021021;10;1.1;0.14011792430410025;3;6;0.6926926926926926;4;0;0
0;57;3;12;0.7535364810317009;10;1.16;0.3473210206801846;3;44;0.12312312312312312;4;0;0
0;54;1;12;0.07912407998448007;10;1.6;0.9319109209329808;3;42;0.2952952952952953;2;1;0
0;45;1;1;0.6406594307618197;10;1.32;0.5781662142645886;1;7;0.3793793793793794;0;0;0
0;42;1;12;0.7595968196901686;10;1.4;0.57276082059415;3;55;0.8208208208208208;1;0;0
1;51;2;12;0.12509283477025412;12;1.4;0.16701289719471532;3;11;0.502002002002002;5;0;0
1;25;3;13;0.39239115615262404;12;1.1;0.3190849076925027;3;12;0.8058058058058057;1;0;0
0;63;2;8;0.7116872732107107;10;1.16;0.4761740765965907;3;44;0.013513513513513514;0;0;0
0;25;3;12;0.48785440273923725;10;1.32;0.40364796197518144;1;67;0.6586586586586587;2;0;0
1;23;3;12;0.6379679153759718;10;1.6;0.6962775855187796;3;12;0.8308308308308309;0;0;0
1;40;2;12;0.6577688799911021;10;1.32;0.1881166524676579;3;12;0.7667667667667668;2;0;0
0;37;1;12;0.1860424941070102;12;1.1;0.6912662679671445;3;61;0.013513513513513514;2;1;0
1;26;2;12;0.51647413483884;10;1.32;0.2527794226151034;1;26;0.6091091091091091;1;0;0
0;28;2;12;0.06824829627936328;8;1.6;0.7422811160675238;3;12;0.23523523523523523;3;1;0
0;54;3;13;0.9296443105689891;12;1.4;0.38574692944872874;1;20;0.7667667667667668;4;1;1
0;40;3;12;0.3964248019254301;12;1.3;0.4820405084139566;1;32;0.8075285541952206;7;0;0
1;41;2;12;0.4074774152148525;12;1.5;0.3611205963955485;4;6;0.3793793793793794;1;0;0
0;41;2;12;0.5180345851077558;12;1.6;0.16449783116449773;4;67;0.17767767767767767;2;0;0
1;24;2;12;0.684922449564532;10;1.32;0.5566940961192987;3;51;0.4464464464464465;3;0;0
1;36;2;5;0.9558539181941589;10;1.1;0.40294821984962836;1;46;0.9089089089089089;7;0;0
1;41;2;12;0.1130065001856827;7;1.4;0.15415415415415415;4;65;0.9634634634634635;2;0;0
0;48;2;12;0.2290065295527347;10;1.1;0.15289594880160773;3;79;0.04004004004004004;1;0;0
1;27;0;12;0.522724739176932;12;1.1;0.7144378892166502;3;9;0.8568568568568569;1;0;0
1;43;2;12;0.4372110475666612;10;1.4;0.4943795941336253;3;51;0.12312312312312312;1;0;0
0;47;2;12;0.8686102170317973;10;1.1;0.18239627729712715;1;20;0.9845181315769551;1;0;0
0;50;2;0;0.8608608608608608;10;1.6;0.9174365580025868;3;6;0.23523523523523523;1;0;0
0;40;2;12;0.6311136311136311;10;1.32;0.4624624624624625;1;89;0.7667667667667668;1;0;1
1;31;2;1;0.9754934934934935;10;1.6;0.9870026282598651;3;43;0.8208208208208208;0;0;0
1;38;1;12;0.8399280892983668;10;1.6;0.9408936638155582;3;88;0.7667667667667668;1;0;0
0;27;2;1;0.6092670814559087;24;1.9;0.853473375219864;3;43;0.3793793793793794;6;0;0
0;43;2;12;0.07912407998448007;10;1.1;0.6396656600485615;4;31;0.04004004004004004;1;0;0
0;27;2;12;0.28181514848181516;10;1.1;0.9463299883873647;1;51;0.04004004004004004;2;0;0
0;27;3;13;0.8659560443064552;12;1.6;0.8482427087564245;4;82;0.6091091091091091;2;0;0
0;29;2;12;0.14214214214214213;10;1.6;0.9339278714501807;1;12;0.453374263152041;0;0;0
0;46;2;12;0.755943265529542;12;1.1;0.6010622272758196;1;65;0.23523523523523523;3;0;0
1;38;2;12;0.2732732732732733;10;1.6;0.9809719325099668;3;67;0.3793793793793794;3;0;1
0;37;3;12;0.27505266060864064;10;1.32;0.3721902075167221;3;90;0.23523523523523523;3;0;0
1;35;2;1;0.13806806806806807;10;1.1;0.4717353238030139;1;45;0.8568568568568569;0;0;0
1;50;1;1;0.8288450496657915;24;1.1;0.6963727647611814;1;51;0.8568568568568569;1;0;0
0;57;4;12;0.20745745745745744;10;1.7;0.2955952061010427;3;79;0.4629629629629629;3;0;0
1;59;2;12;0.22809903450223606;12;1.1;0.7418170597782249;3;42;0.04004004004004004;1;0;0
1;37;2;13;0.32538514985573797;10;1.32;0.055930376462134224;1;24;0.995995995995996;5;0;0
1;68;2;12;0.0918901800287461;10;1.1;0.6977512946016883;1;31;0.3184922305065226;0;0;0
0;29;2;12;0.45796967634300967;12;1.1;0.6920349725411974;3;19;0.3793793793793794;1;0;0
0;38;2;12;0.34614631932971013;10;1.9;0.6028609254415708;3;32;0.3793793793793794;3;0;0
1;30;3;12;0.9774589766646954;10;1.16;0.05400777163492101;1;32;0.9634634634634635;1;0;0
1;47;2;13;0.6022092088442799;10;1.6;0.8194148233400137;1;12;0.8568568568568569;1;0;0
0;45;3;12;0.7840275638015866;10;1.16;0.3194867107910586;1;20;0.7667667667667668;5;1;0
1;32;0;1;0.9357650902445692;10;1.6;0.8839116875939681;1;10;0.7667667667667668;0;0;0
1;33;3;12;0.9057593902525823;10;1.6;0.8247567678836475;4;12;0.8568568568568569;5;0;0
0;31;3;12;0.9803993684963759;10;1.4;0.3173319304706166;1;20;0.8868868868868869;1;0;0
1;26;3;12;0.5958616259571674;12;1.1;0.08186557443370002;1;42;0.5485485485485486;1;0;0
0;35;2;12;0.7768860201659896;12;1.5;0.1569657974406742;1;43;0.23523523523523523;1;0;0
0;43;1;12;0.21586721531129943;18;1.1;0.5904522205892069;3;91;0.12312312312312312;0;0;0
1;28;2;13;0.997420024978381;24;1.0;0.33913604030382705;1;48;0.8568568568568569;3;0;0
1;48;3;12;0.12760802404528895;10;1.43;0.9037993461136515;3;76;0.7667667667667668;4;0;1
1;31;1;12;0.27171772363522256;10;1.32;0.3936811811811813;3;5;0.3793793793793794;0;0;0
0;39;1;1;0.8339739353252866;10;1.1;0.23956404852351768;3;5;0.6091091091091091;5;0;0
0;57;2;12;0.944676866363446;10;1.1;0.0746662893259752;1;67;0.6091091091091091;4;0;0
0;55;1;12;0.7555699227452723;10;1.32;0.5734716441570122;1;9;0.502002002002002;1;0;0
1;31;2;13;0.7705844289305087;10;1.1;0.08981227502169908;1;67;0.8208208208208208;2;0;0
0;40;1;3;0.501750236268697;10;1.9;0.1297103080921685;1;23;0.9264264264264264;2;0;0
0;20;3;12;0.47681680435622337;10;1.5;0.8598983287196494;3;50;0.018518518518518517;0;0;0
1;44;2;1;0.3775144233618041;10;1.1;0.18408375480743908;3;46;0.6926926926926926;3;0;0
1;29;2;12;0.43365530571409167;10;1.32;0.5633628780641471;3;51;0.9089089089089089;0;0;0
0;31;2;12;0.05584015387936957;12;1.1;0.2715509914400563;1;66;0.2827827827827828;3;0;1
1;43;2;12;0.2790893082863886;10;1.1;0.22064869822125754;1;74;0.8568568568568569;3;0;0
0;63;3;8;0.3481444660130086;10;1.32;0.8446998516684927;1;42;0.07857857857857858;0;0;0
0;30;2;12;0.6577688799911021;12;1.9;0.6407827136661757;3;69;0.4464464464464465;0;0;0
0;55;3;8;0.27307799548084966;10;1.43;0.8993167884959257;3;81;0.23523523523523523;1;0;0
0;21;2;12;0.46541019547154516;10;1.32;0.32171970212972506;1;3;0.23523523523523523;1;0;1
1;28;3;12;0.9147407027160965;10;1.6;0.6561124292291375;1;82;0.6091091091091091;0;0;0
0;42;4;13;0.6771053536572512;12;1.6;0.8700429134437825;3;17;0.1847828219044558;1;0;0
1;30;3;12;0.77043074577816;10;1.4;0.7176734770092117;1;12;0.8568568568568569;2;0;0
0;47;2;12;0.6128029311745387;14;1.9;0.1722972972972973;1;26;0.12312312312312312;0;0;0
1;56;2;12;0.417966563313683;10;1.32;0.3301612423234045;3;67;0.6926926926926926;1;0;0
1;36;2;12;0.9796302941471323;10;1.1;0.2074918055310212;1;20;0.9434434434434434;1;0;0
0;34;2;8;0.17922965726875317;12;1.1;0.8050603105130432;3;81;0.1891891891891892;1;0;0
0;29;3;12;0.8548548548548548;10;1.16;0.24443929211804824;1;32;0.9434434434434434;1;0;0
0;28;2;3;0.6339138969173436;12;1.4;0.3933933933933934;1;42;0.9923928077455049;5;0;0
1;23;2;12;0.5300891422775079;12;1.6;0.8540675270030258;3;26;0.6091091091091091;1;0;1
0;30;2;12;0.5582554290495071;12;1.9;0.42755385170113935;4;12;0.8568568568568569;2;0;0
0;46;1;12;0.14064523238835158;10;1.1;0.2596580429689448;3;62;0.12312312312312312;3;0;0
1;50;3;12;0.01265882174973084;6;1.1;0.4347714164698057;3;81;0.3793793793793794;3;0;0
0;23;3;12;0.8781313304355809;12;1.6;0.9941792880330054;4;37;0.16566566566566565;1;0;0
1;34;3;12;0.3993478397190694;10;1.5;0.7922448625695302;3;12;0.7667667667667668;2;1;0
1;29;2;12;0.7429007633587786;10;1.6;0.6957065100643698;1;17;0.8788788788788788;2;0;0
1;36;2;12;0.4474385099385101;12;1.6;0.35144647169680693;1;82;0.4629629629629629;2;0;0
1;46;2;12;0.7227227227227228;18;1.1;0.6438112845323873;3;65;0.9219219219219219;2;0;0
0;52;2;12;0.7467814581216643;24;1.2;0.27894440292716977;3;60;0.013513513513513514;3;0;0
1;32;2;12;0.8208922967246443;10;1.44;0.7088956118217613;4;66;0.7667667667667668;2;0;0
1;22;3;12;0.8659560443064552;10;1.6;0.902978918854664;3;48;0.3793793793793794;0;0;0
0;57;1;12;0.2306310768420724;10;1.6;0.7907232706697948;3;12;0.12312312312312312;0;0;0
0;36;2;12;0.5740740740740741;12;1.6;0.8444591049633066;3;8;0.6091091091091091;0;0;0
1;43;1;12;0.30926588532841587;10;1.6;0.9602715373254614;3;32;0.3793793793793794;1;0;0
1;38;2;13;0.08621579236033232;6;1.5;0.08658658658658658;1;76;0.6926926926926926;0;0;1
1;26;2;12;0.7948957406575285;12;1.6;0.8891551192479379;1;79;0.502002002002002;3;0;0
1;48;2;12;0.8067310529244582;24;1.1;0.08683600544065657;1;67;0.9434434434434434;7;0;0
1;30;1;12;0.28737870951421857;12;1.1;0.20042004200420044;1;46;0.6091091091091091;3;0;1
1;45;2;12;0.7568692723731484;10;1.6;0.6695100447977347;3;64;0.3793793793793794;2;0;0
0;32;3;12;0.9294597490938581;12;1.3;0.14875745310527919;1;42;0.6091091091091091;0;0;1
1;36;2;13;0.2142012313758099;12;1.1;0.7619822547376689;3;48;0.07857857857857858;0;0;0
0;24;3;12;0.8619170038524877;10;1.6;0.9599468498475336;1;51;0.8568568568568569;4;0;0
1;55;2;12;0.41143629984633534;12;1.1;0.7116725977635356;1;48;0.8113113113113113;0;0;0
1;40;2;12;0.4427681556427508;10;1.1;0.11741191003971559;3;69;0.6091091091091091;2;0;0
0;24;3;12;0.6686686686686687;10;1.6;0.9212468195138558;1;51;0.6091091091091091;3;0;0
0;27;2;12;0.8538538538538538;14;1.1;0.8642319469046537;1;51;0.12312312312312312;2;0;0
0;33;3;13;0.5410859063661957;12;1.1;0.5590113776699479;3;45;0.2827827827827828;3;0;0
1;29;2;12;0.275831252392571;12;1.41;0.21262094597400436;4;26;0.6926926926926926;3;0;0
1;54;2;8;0.8976434884246696;12;1.17;0.03862158965477686;1;20;0.06556556556556556;2;0;1
0;42;3;12;0.26633793720190774;12;1.5;0.6182074932074932;3;60;0.04004004004004004;2;0;0
0;32;2;12;0.7267083709626496;10;1.6;0.7914186263539927;3;16;0.23523523523523523;0;0;0
0;23;3;12;0.4874874874874875;12;1.1;0.4957319021148809;3;48;0.12312312312312312;1;0;0
1;55;2;1;0.28777286031631544;10;1.32;0.4318800526945324;3;44;0.6091091091091091;3;0;0
1;28;3;12;0.2805963858595438;10;1.5;0.7605138471805137;3;51;0.502002002002002;6;0;0
1;55;2;1;0.8977520536805307;10;1.1;0.03555102431706938;3;88;0.9769769769769769;1;0;0
1;23;2;12;0.30464987813849703;10;1.6;0.8273828313202969;3;74;0.3793793793793794;0;0;0
0;41;2;12;0.2511014958401661;10;1.32;0.4904904904904905;1;60;0.3793793793793794;3;0;0
1;48;2;12;0.9345952679390986;12;1.1;0.5086351783882647;1;20;0.98998998998999;3;0;0
0;30;3;12;0.9058994698177755;10;1.6;0.34797972691844287;1;90;0.6646646646646646;2;0;0
0;28;1;13;0.0493226088008926;10;1.1;0.25935895518668073;1;55;0.2952952952952953;2;0;1
1;44;4;12;0.15274714315810206;12;1.9;0.8003423973891949;3;26;0.23523523523523523;0;0;0
0;38;2;12;0.7238108423925506;10;1.4;0.7378004355858353;3;12;0.17767767767767767;1;0;0
1;31;2;12;0.5685143076541379;10;1.6;0.8817320621488648;3;28;0.8208208208208208;2;0;1
0;43;3;12;0.3198207028358209;12;1.6;0.9517986056742282;3;32;0.058058058058058054;2;0;0
0;28;2;12;0.7828277191445343;10;1.6;0.921065416703246;3;51;0.6926926926926926;2;0;0
1;49;2;12;0.6760103054414679;10;1.1;0.08541949028674695;1;67;0.9222555889222556;1;0;0
0;27;3;13;0.6024117445918393;10;1.32;0.43001904736685126;4;65;0.502002002002002;5;0;0
0;39;2;12;0.026634487642696582;6;1.1;0.884274205198529;3;51;0.04004004004004004;1;0;0
0;40;2;0;0.8708639106718004;12;1.44;0.8690601880904123;3;55;0.23523523523523523;3;0;0
1;50;2;12;0.8756068518101323;10;1.1;0.4127289887001318;3;68;0.9769769769769769;6;0;0
1;33;2;12;0.21473004775481455;12;1.1;0.07639013694348804;1;89;0.6926926926926926;1;0;0
1;36;3;12;0.027997664906346906;12;1.6;0.48084105685433687;3;65;0.23523523523523523;2;0;1
0;30;2;12;0.08747160758492212;6;1.1;0.32311749098719306;1;79;0.502002002002002;3;0;0
1;60;2;12;0.6111023654708128;12;1.3;0.07150750874025334;3;20;0.9675675675675676;2;0;0
1;28;2;12;0.4819691486358153;10;1.43;0.9035085348989522;3;65;0.12312312312312312;7;0;0
1;26;3;12;0.3215427908568704;10;1.1;0.5119793523242699;3;48;0.3793793793793794;1;0;1
1;41;2;12;0.5539297989965157;10;1.1;0.26025621853347297;3;65;0.23523523523523523;2;0;0
0;40;3;12;0.24111621995439436;12;1.1;0.4577460415792527;1;32;0.6091091091091091;6;0;0
1;27;2;12;0.7490312058999989;10;1.4;0.3992662046989274;3;12;0.502002002002002;2;0;0
1;29;3;12;0.1324610188029481;10;1.1;0.16885369727872432;1;56;0.3793793793793794;1;0;0
0;27;2;12;0.7162523994951909;12;1.1;0.9113248299156681;3;60;0.17767767767767767;2;0;0
0;28;2;0;0.18392054606046374;10;1.1;0.40662995501705174;3;9;0.058058058058058054;2;0;0
0;22;3;12;0.8222722543695479;6;1.1;0.2280294478876039;1;94;0.502002002002002;0;0;0
1;39;2;12;0.12412412412412413;10;1.1;0.0599158519778747;1;55;0.3793793793793794;1;0;0
0;28;0;12;0.19848309964610988;10;1.1;0.6526049915770152;4;51;0.31081081081081086;3;0;0
1;28;3;12;0.973850777352723;10;1.6;0.5978024107056366;1;68;0.8773773773773774;3;0;0
1;31;3;12;0.3092224613475224;10;1.1;0.3491457636970482;1;6;0.2827827827827828;1;0;0
1;42;2;12;0.7910056041442902;10;1.16;0.0787746944005144;3;20;0.6091091091091091;4;0;0
0;37;2;12;0.2882579689958193;10;1.1;0.2051103110552607;3;66;0.04004004004004004;4;0;0
1;33;3;0;0.04804804804804805;24;1.3;0.365669231712325;3;43;0.06556556556556556;1;0;0
0;25;0;12;0.9018450861839384;10;1.16;0.7194772585295829;1;60;0.23523523523523523;1;1;0
0;37;1;12;0.44411177091361387;10;1.43;0.9771344388325762;1;11;0.6091091091091091;5;0;0
1;26;2;12;0.7508280593680042;10;1.1;0.08036010106947947;3;88;0.9089089089089089;5;0;0
0;54;3;12;0.41226946983449986;12;1.1;0.6061096414275021;3;30;0.16566566566566565;0;0;0
1;32;2;12;0.9684589803073216;12;1.1;0.6249106249106248;1;46;0.7667667667667668;2;0;0
1;29;2;12;0.36486486486486486;10;1.1;0.16793539729258739;3;20;0.8568568568568569;2;0;1
0;45;2;12;0.58112475788344;12;1.0;0.008139610182834824;1;60;0.07857857857857858;2;0;0
1;46;2;12;0.5041211305802745;10;1.1;0.19692892494442793;1;89;0.9434434434434434;1;0;1
1;25;2;12;0.4301814335203316;10;1.32;0.38533863539232843;3;5;0.6091091091091091;1;0;1
0;29;3;12;0.5695958563605623;10;1.16;0.601983426725695;3;28;0.6926926926926926;1;0;0
0;56;2;1;0.36838847559023485;10;1.4;0.48270798756378525;3;51;0.04004004004004004;1;0;0
1;46;2;12;0.3247082936067817;10;1.4;0.3264692026304371;3;46;0.6091091091091091;2;0;0
0;62;3;12;0.2805963858595438;10;1.5;0.6781279853423369;3;65;0.4629629629629629;5;0;0
1;23;3;12;0.594961454480863;10;1.32;0.6707898382364171;3;48;0.502002002002002;1;0;1
1;42;2;12;0.28290214901093563;10;1.32;0.2775094843237944;3;57;0.31081081081081086;6;0;1
0;31;3;12;0.48173814840481505;10;1.6;0.7043051072201026;3;65;0.5381637708944779;4;0;0
0;53;1;0;0.38589414646389547;10;1.1;0.35681529616146673;3;51;0.12312312312312312;5;0;1
1;24;2;12;0.94994994994995;24;1.5;0.7531421296963038;1;43;0.502002002002002;0;0;0
0;41;3;12;0.2504567417321289;10;1.19;0.35410279389336985;1;43;0.17767767767767767;4;0;0
1;28;2;12;0.6828916504432728;10;1.6;0.47776200858392637;1;22;0.4464464464464465;2;0;0
0;29;2;12;0.7318682992651965;14;1.1;0.7566550785257804;1;64;0.04004004004004004;5;0;0
1;36;1;13;0.9932666326723578;10;1.1;0.40285758595617754;1;79;0.9886669277973626;1;0;0
1;41;3;13;0.1280751873803434;12;1.6;0.868156611502619;3;48;0.3793793793793794;0;0;0
0;32;2;12;0.16618034604936388;10;1.6;0.16357732605162867;3;31;0.04004004004004004;2;0;0
0;48;2;12;0.1941318072704934;6;1.5;0.27636208853575495;3;43;0.04004004004004004;5;1;0
0;39;2;12;0.12512512512512514;10;1.6;0.7489078551107619;3;69;0.0055055055055055055;0;0;0
0;28;3;12;0.22854006753657435;10;1.1;0.3118958145892584;1;62;0.23523523523523523;3;0;0
1;42;2;12;0.06604288684482293;10;1.1;0.33903607253833096;3;37;0.6586586586586587;4;0;1
0;55;2;12;0.3075000595093395;6;1.1;0.2450139867462207;4;19;0.0055055055055055055;1;0;0
1;31;2;12;0.2430130442617435;10;1.5;0.7400660422731727;3;49;0.23523523523523523;2;0;0
1;35;3;12;0.30425413188249373;10;1.32;0.3945593945593944;3;74;0.5585585585585586;7;0;1
1;24;3;12;0.801885274750716;15;1.1;0.8549206140447015;1;42;0.8868868868868869;7;0;0
0;52;2;12;0.13981659988793144;12;1.1;0.0359552007495416;3;28;0.502002002002002;6;0;1
0;36;2;12;0.18842838813349952;10;1.1;0.07180778507049645;1;67;0.6926926926926926;2;0;1
0;38;2;13;0.22445344163334438;4;1.6;0.05709181850660951;1;12;0.9564564564564564;1;0;0
0;37;1;12;0.977954553808406;10;1.6;0.5370548506456162;1;51;0.502002002002002;1;0;0
1;21;3;12;0.7256879749861593;12;1.6;0.9735067991786337;3;32;0.6926926926926926;1;0;1
1;32;2;12;0.4498665218018599;10;1.32;0.08404120694745021;1;84;0.6926926926926926;6;0;0
1;54;1;12;0.7405033291631989;10;1.22;0.6966114231600391;3;60;0.12312312312312312;3;0;0
0;29;2;12;0.4991623871206605;12;1.1;0.3727154111247119;1;20;0.6091091091091091;2;0;0
0;40;2;12;0.5284378665707045;10;1.32;0.23660325487015688;1;79;0.7667667667667668;7;1;0
0;42;2;12;0.8771202713886719;10;1.1;0.5455455455455456;3;92;0.8113113113113113;2;0;0
1;24;3;13;0.886774587339559;10;1.6;0.9106768188689092;1;60;0.8868868868868869;2;1;0
1;44;2;12;0.15755755755755757;10;1.1;0.6125171929700333;3;8;0.058058058058058054;2;0;1
0;22;3;12;0.5290673368876363;10;1.6;0.9323425029120513;3;43;0.04004004004004004;0;0;1
