Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Weekly_Sales
14.0,0.0,75.71,3.807,191.2284919,8.684,0.7132420091324201,1660433.3
12.0,0.0,54.54,4.25,130.7413793,12.187,0.7582191780821917,1113208.57
15.0,0.0,65.44,4.088,138.5673,8.193,0.7883561643835616,527509.76
31.0,0.0,64.21,2.795,210.1000648,8.2,0.3963470319634703,1280465.8
12.0,1.0,44.64,3.428,130.0710323,12.89,1.0821917808219177,1111638.07
29.0,0.0,38.77,3.624,133.9587419,10.256,0.3184931506849315,478773.05
28.0,0.0,85.94,4.144,130.8295333,11.627,0.5410958904109588,1229760.97
16.0,0.0,34.04,2.737,191.0411474,6.986,1.0301369863013699,453632.76
23.0,0.0,45.88,3.991,138.0332,4.125,0.3470319634703196,1317379.68
28.0,0.0,89.85,3.842,129.0894,13.503,0.10251141552511416,1319054.57
2.0,0.0,76.42,3.786,215.1544822,7.931,0.4906392694063927,1797732.56
35.0,0.0,73.26,3.881,138.8606382,8.512,0.849771689497717,855130.21
25.0,0.0,40.05,2.818,204.5250598,8.187,1.0082191780821919,660619.99
1.0,0.0,62.99,3.601,223.3812965,6.573,1.0273972602739727,1573072.81
23.0,0.0,56.67,4.101,134.6803871,4.781,0.4714611872146119,1337617.55
22.0,1.0,44.61,3.07,136.6895714,8.572,0.9878995433789954,1564502.26
35.0,0.0,70.19,2.707,136.6297571,8.763,0.11073059360730593,771065.21
40.0,0.0,70.15,3.698,138.1735806,4.156,0.2719178082191781,1068346.76
8.0,0.0,49.76,2.667,214.7492449,6.299,1.0082191780821919,860336.16
20.0,0.0,75.4,3.722,214.7484595,7.28,0.8552511415525115,2144245.39
33.0,0.0,55.61,3.034,126.6042857,10.115,1.0082191780821919,312161.0
38.0,0.0,82.95,3.789,129.5183333,13.503,0.813013698630137,394665.28
28.0,0.0,48.07,3.657,130.244,12.187,0.11894977168949772,1161190.29
14.0,0.0,73.88,3.881,185.6486923,8.521,0.849771689497717,2132446.0
37.0,0.0,69.56,3.906,214.5240376,8.3,0.5136986301369864,547513.3
29.0,0.0,30.46,3.139,132.6804516,10.524,1.0465753424657533,850538.25
6.0,0.0,82.1,3.393,223.3680933,5.964,0.5410958904109588,1642247.48
7.0,0.0,41.41,2.788,189.4904116,8.963,0.45502283105022834,372673.61
20.0,0.0,60.99,3.848,214.5485571,7.139,0.4659817351598174,2039222.26
28.0,0.0,57.79,3.13,126.5461613,14.313,1.0301369863013699,1266460.45
10.0,1.0,49.67,3.148,127.0876774,9.003,1.084931506849315,1707298.14
36.0,0.0,73.95,3.934,220.1204125,6.989,0.510958904109589,331026.11
32.0,0.0,75.09,3.528,198.0293893,7.872,0.2719178082191781,1183571.35
34.0,0.0,59.18,2.81,126.5621,9.593,0.37716894977168947,923344.54
39.0,0.0,83.96,2.637,210.2108417,8.464,0.5493150684931507,1368312.45
22.0,0.0,62.17,4.018,142.76575,7.753,0.8267123287671233,976479.51
19.0,0.0,30.68,3.811,134.0682581,7.658,0.09429223744292237,1305950.22
31.0,0.0,62.96,3.787,220.9244858,7.057,0.313013698630137,1365824.97
27.0,0.0,71.44,3.879,140.196985,7.85,0.191324200913242,1511717.53
27.0,1.0,76.0,4.076,142.500303,8.239,0.6079908675799087,1840955.23
17.0,0.0,72.04,3.57,129.2832581,6.745,0.7378995433789954,837390.79
16.0,0.0,39.97,3.491,195.0261012,6.232,0.871689497716895,498241.06
24.0,0.0,33.92,3.874,137.2583103,8.659,0.21324200913242009,1326370.08
36.0,0.0,85.33,3.502,213.9324122,8.177,0.10251141552511416,354270.77
41.0,0.0,56.08,3.789,198.5903276,6.432,0.8267123287671233,1307928.01
43.0,0.0,60.26,3.288,205.7148214,10.398,0.3415525114155251,616345.25
20.0,0.0,66.41,3.842,208.1265604,7.287,0.5465753424657535,2065191.27
5.0,0.0,54.63,3.29,220.6628023,5.943,0.15730593607305937,295974.22
34.0,0.0,42.74,3.619,130.6457931,9.653,0.17488584474885843,990263.7
6.0,0.0,70.83,3.473,216.1438163,6.858,0.3184931506849315,1438465.81
3.0,0.0,50.74,3.016,215.1268275,7.551,0.1408675799086758,350876.7
34.0,0.0,34.68,3.022,127.5800323,10.398,0.16004566210045662,836717.75
8.0,0.0,78.79,2.637,214.8324452,6.29,0.5493150684931507,869922.56
26.0,0.0,55.19,3.809,136.3145,7.767,0.7938356164383562,951569.84
18.0,0.0,50.97,4.029,138.9117,8.243,1.0273972602739727,1074079.0
17.0,0.0,15.64,2.667,126.5522857,6.548,0.23789954337899544,749549.55
17.0,0.0,27.64,3.08,130.1575161,6.403,0.5027397260273972,1198104.22
23.0,0.0,60.29,2.805,132.4733333,5.435,0.5493150684931507,1507708.93
3.0,0.0,53.76,2.708,214.9153531,7.564,0.2828767123287671,476420.77
30.0,0.0,79.49,3.561,221.3828029,6.891,0.4851598173515982,449355.91
27.0,0.0,44.46,3.738,140.4279758,7.906,0.36347031963470317,1621109.3
13.0,1.0,28.22,2.83,126.6692667,7.795,0.9878995433789954,2766400.05
9.0,0.0,73.07,3.814,225.3672537,5.539,0.4073059360730593,550414.99
30.0,0.0,51.71,2.771,211.5470304,8.163,0.9687214611872146,423707.69
4.0,0.0,42.09,3.273,130.2792258,4.607,0.13812785388127852,2005097.76
7.0,1.0,25.9,2.572,189.4642725,9.014,1.0054794520547945,524104.92
4.0,0.0,65.79,3.299,129.6938,5.143,0.610730593607306,2166737.65
35.0,0.0,77.36,2.805,136.4928214,8.861,0.702283105022831,1090587.5
17.0,0.0,67.39,3.613,129.0894,6.745,0.10251141552511416,940554.34
35.0,0.0,78.02,2.808,136.3483143,9.051,0.5684931506849316,1230245.74
33.0,0.0,59.17,2.877,126.5782857,10.115,0.4248858447488585,291484.89
28.0,1.0,47.66,3.162,126.6692667,14.313,0.9878995433789954,1937033.5
34.0,0.0,78.53,2.621,126.1498065,9.816,0.6271689497716896,930269.79
36.0,0.0,70.48,3.891,220.0454862,7.244,0.3321917808219178,304144.9
19.0,0.0,48.29,4.186,138.9117,7.992,1.0273972602739727,1352809.5
38.0,0.0,67.38,3.105,126.3805667,14.099,0.4155251141552511,337979.65
2.0,0.0,63.19,2.633,211.4044906,8.163,0.6940639269406392,1849921.44
23.0,1.0,63.21,2.717,132.7564516,5.326,0.8579908675799087,1272842.85
2.0,0.0,40.19,2.572,210.7526053,8.324,0.4221461187214612,2136989.46
30.0,0.0,78.91,3.355,216.3620333,7.852,0.8321917808219178,387001.13
10.0,0.0,80.11,4.088,131.1266667,7.382,0.4073059360730593,1712987.56
32.0,0.0,53.57,3.75,199.1481963,7.557,0.8853881278538813,1199292.06
18.0,0.0,35.78,3.413,136.5883871,8.471,1.063013698630137,1882393.4
20.0,0.0,27.65,3.533,212.8336399,6.961,0.13812785388127852,1892775.94
17.0,0.0,67.93,3.553,129.1338387,6.745,0.6244292237442923,902727.76
7.0,0.0,51.77,3.765,198.358523,7.872,0.8075342465753425,530842.25
31.0,0.0,87.01,2.653,210.9950134,8.2,0.5684931506849316,1303523.73
28.0,0.0,95.91,3.811,130.7561613,10.926,0.8552511415525115,1269113.41
21.0,0.0,63.26,3.488,214.0156238,8.028,0.2993150684931507,793569.0
2.0,0.0,78.14,3.355,216.3620333,7.852,0.8321917808219178,1650394.44
42.0,0.0,88.83,4.002,130.7909677,7.17,0.7132420091324201,575997.78
40.0,0.0,57.59,3.899,138.1065806,4.125,0.4659817351598174,896295.41
29.0,0.0,46.06,3.867,137.5843871,8.988,0.29383561643835615,489293.72
24.0,0.0,66.88,2.84,132.7568,8.275,0.11073059360730593,1215273.2
42.0,0.0,83.49,2.935,126.114,9.524,0.5493150684931507,529418.64
15.0,0.0,46.54,3.021,132.0226667,8.185,0.3963470319634703,643097.6
45.0,1.0,37.0,3.64,189.7076048,8.424,0.8388127853881279,803657.12
36.0,0.0,62.72,2.655,210.7202444,8.476,0.44680365296803654,405860.37
12.0,0.0,71.74,4.468,131.1083333,10.199,1.0273972602739727,934917.47
30.0,0.0,48.61,2.625,211.0067542,8.324,0.4248858447488585,472591.07
9.0,0.0,43.9,3.01,215.7358438,6.416,0.16004566210045662,463561.48
22.0,0.0,33.52,3.437,137.5017028,8.458,0.3415525114155251,997353.15
39.0,0.0,87.73,3.684,214.2972939,8.177,0.4385844748858448,1518790.89
32.0,0.0,72.95,2.69,190.0990028,9.017,0.5219178082191781,1144552.09
17.0,0.0,18.76,3.186,129.9845484,6.617,1.063013698630137,1289156.9
5.0,1.0,39.81,2.548,211.8004698,6.566,1.0054794520547945,311825.7
37.0,0.0,55.76,2.732,209.7870932,8.554,0.32123287671232875,515777.97
13.0,0.0,60.62,3.592,129.6938,6.392,0.610730593607306,2067232.56
40.0,0.0,66.11,3.884,138.3771935,4.156,0.7515981735159817,987264.67
29.0,0.0,49.89,4.025,137.868,9.14,0.3689497716894977,520493.83
26.0,0.0,63.79,2.792,132.5983871,8.445,0.6655251141552512,1005324.28
5.0,0.0,58.5,2.667,211.9371839,6.566,1.0082191780821919,297293.59
7.0,0.0,49.44,2.729,190.9964377,9.137,0.44680365296803654,480512.44
14.0,0.0,64.88,3.997,192.0135577,8.684,0.8267123287671233,1522512.2
39.0,0.0,71.05,3.372,216.4051315,7.716,0.9100456621004567,1472663.1
10.0,0.0,69.74,3.109,126.5621,9.524,0.37716894977168947,1826241.44
36.0,0.0,63.19,3.647,219.7437314,7.244,0.7582191780821917,318674.93
30.0,0.0,70.28,3.617,222.8159296,6.17,0.4440639269406393,446751.45
7.0,0.0,31.84,3.636,192.5234638,8.595,0.39360730593607307,466594.89
17.0,0.0,70.53,2.802,126.0854516,6.697,0.5219178082191781,795301.17
6.0,0.0,57.89,3.669,222.6650998,6.132,0.7582191780821917,1569304.4
44.0,0.0,82.0,3.681,130.7562667,5.621,0.5794520547945206,338386.08
4.0,0.0,77.99,3.533,129.3259355,5.644,0.191324200913242,2078420.31
31.0,0.0,44.24,2.976,211.0648881,8.028,0.5860730593607306,1311986.87
4.0,0.0,62.03,2.732,126.3266774,7.127,0.8744292237442923,1867345.09
39.0,0.0,49.79,2.561,210.0771885,8.554,0.23789954337899544,1168582.02
43.0,0.0,89.85,3.286,213.2460619,9.575,0.5794520547945206,593128.13
9.0,0.0,51.8,2.732,214.5531227,6.415,0.32123287671232875,484946.56
5.0,0.0,84.25,3.638,222.8958121,5.603,0.7515981735159817,344642.01
28.0,0.0,83.12,3.087,126.1019355,14.18,0.27465753424657535,1523410.71
32.0,0.0,51.51,3.486,197.0457208,8.256,0.29383561643835615,1138101.18
33.0,0.0,63.35,3.669,129.8268333,8.01,0.9659817351598173,251294.5
44.0,0.0,50.24,3.845,131.1173333,5.621,0.3881278538812785,323233.8
39.0,0.0,71.73,2.725,210.6271444,8.476,0.8936073059360731,1261109.01
19.0,0.0,36.09,3.587,136.5883871,7.866,1.063013698630137,2480159.47
14.0,0.0,24.05,3.237,183.1800955,8.549,0.16004566210045662,1613718.38
23.0,0.0,49.0,3.633,136.472,4.42,0.610730593607306,1463501.99
41.0,0.0,54.82,3.596,194.7419707,6.901,0.7938356164383562,1197019.39
22.0,0.0,71.93,3.884,142.4054482,7.753,0.7515981735159817,1022270.86
21.0,0.0,50.43,2.708,211.265543,8.163,0.2828767123287671,829210.73
29.0,0.0,50.96,2.935,132.0644333,10.16,0.4155251141552511,501013.47
40.0,0.0,24.05,3.193,132.8823226,5.114,0.5860730593607306,894280.19
16.0,0.0,41.26,2.788,189.4904116,6.842,0.45502283105022834,401770.9
24.0,0.0,73.52,2.86,132.7248387,8.117,0.27465753424657535,1366381.6
34.0,0.0,78.47,2.654,126.1266,9.593,0.5684931506849316,895800.07
33.0,0.0,72.72,3.892,128.5121935,8.951,0.2993150684931507,247234.47
12.0,0.0,64.36,4.294,130.9670968,12.187,0.3321917808219178,1025382.22
1.0,0.0,77.95,3.501,221.7472139,7.143,0.09977168949771689,1624477.58
12.0,0.0,94.61,3.74,129.2832581,13.503,0.7378995433789954,1017593.47
23.0,0.0,54.2,3.988,134.4357333,4.781,0.41278538812785387,1173307.4
2.0,0.0,68.43,3.891,221.0737638,6.891,0.510958904109589,2129035.91
2.0,0.0,82.74,2.669,210.8803726,8.099,0.18584474885844748,2003940.64
32.0,0.0,57.46,3.837,197.5553137,8.09,0.4659817351598174,1177539.71
9.0,0.0,67.36,2.72,215.3589917,6.56,0.8744292237442923,454769.68
2.0,1.0,44.57,3.129,219.1773063,7.441,1.0821917808219177,1874226.52
19.0,0.0,48.45,3.049,132.8170968,8.067,0.8936073059360731,1357154.71
19.0,0.0,63.43,2.837,132.7619333,8.099,0.8157534246575342,1318343.58
25.0,0.0,56.69,3.882,216.1515902,7.293,0.9045662100456622,688940.94
37.0,0.0,71.28,3.601,222.0510793,6.228,1.0273972602739727,521810.75
6.0,0.0,73.68,2.835,211.8442706,7.092,0.5970319634703196,1619920.04
21.0,0.0,84.25,3.311,221.5701123,6.565,0.6381278538812786,691200.33
4.0,0.0,83.51,3.618,129.0432,5.946,0.5465753424657535,2141210.62
24.0,0.0,22.43,2.954,131.5279032,8.326,0.4221461187214612,1388725.63
11.0,0.0,83.04,2.582,214.8322484,7.346,0.7965753424657535,1215676.31
27.0,0.0,72.97,3.942,140.1289205,7.85,0.7187214611872146,1781905.24
33.0,0.0,64.09,2.98,126.6050645,10.115,0.32123287671232875,262893.76
9.0,0.0,87.18,3.286,225.5921049,5.539,0.5794520547945206,544770.7
45.0,0.0,46.66,3.631,184.809719,8.549,0.2993150684931507,733564.77
32.0,0.0,53.49,2.765,189.6628845,8.963,0.37716894977168947,1082763.27
24.0,0.0,47.28,4.098,137.7261935,8.659,0.3321917808219178,1230106.13
7.0,0.0,25.4,2.973,191.5731924,8.818,0.1408675799086758,521539.46
7.0,0.0,26.54,3.735,192.7252006,8.595,0.5136986301369864,407012.47
29.0,0.0,35.68,3.568,136.9598387,8.988,0.15730593607305937,395987.24
42.0,0.0,69.74,3.109,126.5621,9.524,0.37716894977168947,549528.16
22.0,0.0,76.74,3.772,142.1705634,7.753,0.8552511415525115,973812.79
5.0,0.0,74.75,3.81,216.1968142,6.489,0.41278538812785387,307291.56
1.0,0.0,83.13,3.648,215.0435229,7.682,0.849771689497717,1588948.32
14.0,0.0,64.89,3.985,192.1704115,8.667,0.4440639269406393,1687592.16
13.0,0.0,35.38,3.145,130.5502069,6.104,0.23242009132420088,1929768.03
45.0,0.0,55.82,3.583,187.4837962,8.523,0.610730593607306,753447.05
6.0,1.0,86.33,3.73,224.0560076,5.668,0.6079908675799087,1608077.01
8.0,0.0,62.29,3.81,219.071119,6.297,0.41278538812785387,855014.77
18.0,0.0,35.25,3.523,136.753,8.075,0.11894977168949772,890130.25
13.0,0.0,56.47,3.809,131.1453333,5.965,0.9303652968036529,2080764.17
36.0,0.0,81.28,3.786,214.2408462,8.3,0.4906392694063927,348655.2
5.0,0.0,83.72,2.653,211.8960815,6.465,0.5684931506849316,295257.3
1.0,0.0,42.31,2.572,211.0963582,8.106,0.4221461187214612,1643690.9
7.0,0.0,7.46,3.077,196.7330517,8.256,0.11894977168949772,593875.46
31.0,1.0,79.3,2.565,211.1532104,8.099,0.8579908675799087,1308179.02
38.0,0.0,43.15,3.312,127.3009355,14.021,0.12168949771689497,356138.79
25.0,0.0,75.52,3.475,214.6873514,7.28,0.5191780821917809,753385.55
32.0,0.0,70.91,3.723,197.692292,8.09,0.5410958904109588,1234759.54
12.0,0.0,87.27,3.084,126.1266,14.099,0.5684931506849316,958007.69
11.0,0.0,74.21,2.716,215.2274686,7.564,0.9127853881278539,1195036.0
4.0,0.0,60.96,2.642,126.1900333,7.372,0.8157534246575342,1810684.68
42.0,0.0,67.75,4.111,131.1173333,7.382,0.3881278538812785,552529.23
16.0,0.0,45.0,2.762,190.8623087,6.986,0.8744292237442923,452169.28
20.0,0.0,60.04,3.882,216.1515902,7.293,0.9045662100456622,2031650.55
35.0,0.0,73.76,3.748,139.36375,8.684,0.10251141552511416,874453.88
41.0,1.0,22.0,3.103,196.9195056,6.589,0.8388127853881279,1238844.56
37.0,0.0,81.88,2.64,210.1286794,8.36,0.6655251141552512,487912.95
29.0,1.0,28.49,3.177,132.8150323,10.524,1.084931506849315,465992.02
17.0,0.0,36.71,3.435,128.6160645,6.866,0.3184931506849315,781267.76
29.0,0.0,39.11,3.445,136.5335161,9.357,1.0438356164383562,736805.66
18.0,0.0,36.65,3.624,133.9587419,9.131,0.3184931506849315,944523.3
34.0,1.0,36.7,3.411,130.3849032,9.653,0.8388127853881279,1047658.09
41.0,0.0,61.1,3.735,192.8470612,6.934,0.849771689497717,1311690.11
29.0,0.0,43.43,2.805,131.784,10.064,1.0082191780821919,519042.49
2.0,0.0,38.25,2.989,212.2240646,8.028,0.3388127853881278,1929346.23
41.0,0.0,70.77,2.691,189.774698,7.335,0.6463470319634703,1192213.87
20.0,0.0,67.32,2.809,204.6679198,7.856,0.9331050228310502,2100489.79
38.0,0.0,67.84,3.058,126.1602258,14.099,0.49337899543379,326469.43
11.0,0.0,77.64,2.854,213.6196139,7.343,0.45502283105022834,1266796.13
29.0,0.0,68.53,3.851,135.2652667,9.966,0.5657534246575342,545368.17
7.0,0.0,44.13,2.745,190.7763218,9.137,0.6940639269406392,480239.88
14.0,0.0,69.71,2.809,182.4315571,8.899,0.9331050228310502,2249570.04
3.0,0.0,54.97,3.172,222.1589519,7.197,0.19954337899543378,472511.32
18.0,1.0,26.41,2.771,131.5866129,9.202,1.0054794520547945,1187880.7
38.0,0.0,59.84,3.086,126.6034839,14.099,0.1776255707762557,368929.55
28.0,1.0,52.27,3.722,130.3849032,12.187,0.8388127853881279,1572966.15
21.0,0.0,59.8,3.297,217.6455387,7.441,0.9468036529680365,757369.87
25.0,0.0,57.58,3.985,215.9258865,7.293,0.4440639269406393,699536.73
21.0,0.0,61.9,3.308,217.8670218,7.441,0.9659817351598173,737014.09
10.0,0.0,75.93,3.917,128.9553,8.494,0.39360730593607307,2004831.14
24.0,0.0,70.02,4.025,134.9425484,8.212,0.849771689497717,1373841.91
31.0,0.0,75.68,3.467,216.0282356,7.852,0.813013698630137,1347607.74
18.0,0.0,22.69,3.215,132.9510645,9.131,0.12168949771689497,777175.28
30.0,0.0,61.87,3.906,215.4448709,7.931,0.5136986301369864,438789.52
24.0,0.0,60.35,4.151,138.8256,8.693,0.4440639269406393,1416720.54
38.0,1.0,45.64,3.148,127.0876774,14.313,1.084931506849315,303908.81
35.0,0.0,78.64,3.567,142.2337569,8.839,0.6381278538812786,841224.74
4.0,1.0,28.84,2.573,126.4962581,8.623,1.0054794520547945,2188307.39
28.0,0.0,52.27,4.178,130.6457931,12.187,0.17488584474885843,1451740.57
14.0,0.0,76.61,2.815,182.3187801,8.743,0.18584474885844748,2334788.42
44.0,0.0,42.55,2.831,126.5461613,7.61,1.0301369863013699,281909.79
14.0,0.0,39.93,3.413,188.7979349,8.523,1.0438356164383562,2594363.09
12.0,0.0,85.32,4.055,130.8381613,10.926,0.7324200913242008,1048101.39
23.0,0.0,29.36,3.6,133.7361429,5.114,0.9248858447488584,1042043.55
23.0,0.0,55.3,2.716,132.7670667,5.326,0.7965753424657535,1159132.58
6.0,0.0,61.33,3.297,219.5631135,6.551,0.9468036529680365,1536176.54
40.0,0.0,59.16,3.873,135.0837333,4.781,0.5465753424657535,971422.67
24.0,0.0,45.63,3.138,132.9172,8.275,0.9687214611872146,1277150.6
31.0,0.0,61.27,3.065,213.190421,8.028,0.23515981735159816,1365678.22
5.0,0.0,85.06,3.407,222.5297234,5.603,0.6573059360730594,306827.36
8.0,0.0,61.01,2.78,213.7176024,6.29,0.4155251141552511,778672.64
34.0,0.0,75.0,2.637,126.1518,9.816,0.7691780821917809,911210.81
35.0,0.0,46.28,3.415,140.4397857,8.745,0.7828767123287671,948964.99
33.0,0.0,62.2,3.963,130.7413793,7.603,0.7582191780821917,287346.29
4.0,0.0,34.41,3.263,130.244,4.607,0.11894977168949772,1941676.61
23.0,0.0,57.82,3.889,137.6552903,4.261,0.313013698630137,1288154.1
23.0,0.0,33.15,2.766,131.735,5.892,0.4248858447488585,1311175.93
1.0,0.0,48.53,3.261,219.8925263,7.348,0.11894977168949772,1459601.17
34.0,0.0,44.57,3.087,128.13,10.398,0.23515981735159816,953331.45
39.0,0.0,52.75,3.51,219.1148297,7.244,0.21324200913242009,1511041.69
4.0,0.0,79.14,3.263,130.7012903,4.077,0.6381278538812786,2175563.69
33.0,0.0,63.34,3.716,128.6160645,8.951,0.3184931506849315,238084.08
21.0,0.0,44.24,2.976,211.0648881,8.028,0.5860730593607306,629152.06
9.0,0.0,85.8,3.699,218.8784768,6.38,0.26643835616438355,587004.29
41.0,0.0,14.56,3.011,191.7625895,7.241,0.3388127853881278,1179420.5
15.0,0.0,75.31,3.732,138.2331935,8.193,0.6381278538812786,592369.22
26.0,0.0,16.6,3.132,132.6764,8.149,0.8662100456621005,1149612.04
15.0,0.0,69.86,4.025,134.9425484,7.658,0.849771689497717,642679.81
44.0,0.0,41.28,3.346,128.3995,7.224,0.9248858447488584,284496.14
8.0,0.0,79.36,2.664,214.9779825,6.315,0.7214611872146118,870676.44
37.0,0.0,78.16,3.717,221.2601207,6.623,0.7883561643835616,514651.74
22.0,0.0,70.8,3.815,139.36375,8.023,0.10251141552511416,1077491.68
2.0,0.0,78.38,3.501,221.3852748,6.891,0.09977168949771689,1910092.37
31.0,0.0,54.68,2.72,210.8733316,8.324,0.30205479452054795,1332261.01
11.0,0.0,69.1,3.524,218.2114184,7.574,0.09429223744292237,1258674.12
22.0,1.0,73.3,3.921,142.500303,7.753,0.6079908675799087,996628.8
1.0,0.0,87.0,2.692,211.6394211,7.787,0.702283105022831,1508237.76
12.0,0.0,88.1,3.692,129.1338387,13.503,0.6244292237442923,936001.98
